index,sql,valid,error,row_count
0,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0044 AND 0.027 AND (p.u - p.g) > 0.43 AND p.r < 18.11",True,,5
1,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR90_r, p.petroR90_i, p.petroR90_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0432 AND p.type = 3 AND p.r > 9.17",True,,5
2,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0129 AND 0.0405 AND (p.u - p.g) > 0.32 AND p.u < 20.73",True,,5
3,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0063 AND 0.0359 AND (p.g - p.r) > 0.38 AND p.u - p.g > 20.79",True,,1
4,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0044 AND 0.0325 AND (p.g - p.r) > 0.85 AND p.i < 17.6",True,,5
5,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift > 0.0106 AND p.type = 3 AND s.class = 'GALAXY'",False,HTTP error 500 or SQL syntax issue,0
6,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_g, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0496 AND (p.g - p.r) > 0.69 AND s.zErr < 0.6 AND (p.g - p.r) > 0.69 AND s.z > 0.0 AND (p.g - p.r) > 0.69 AND s.zErr < 0.6 AND (p.g - p.r) > 0.69 AND s.z > 0.0 AND (p.g - p.r) > 0.69 AND s.zErr < 0.6 AND (p.g - p.r) > 0.69 FROM SpecObj AS s JOIN",False,HTTP error 500 or SQL syntax issue,0
7,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.65 AND s.z < 0.256 AND (p.petroR90_r / p.petroR50_r) > 2.88",True,,5
8,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR90_r, p.petroR90_i, p.petroR90_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0464 AND p.type = 6 AND p.r > 9.28",True,,5
9,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 135.2329 AND 135.8859 AND s.dec BETWEEN 46.6342 AND 47.2762 AND s.z < 0.16 AND (p.g - p.r) > 0.52",True,,5
